hosts_time_as_user_years,hosts_time_as_user_months,hosts_time_as_host_years,hosts_time_as_host_months,host_is_superhost,host_listings_count,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,availability_eoy,number_of_reviews_ly,estimated_occupancy_l365d,estimated_revenue_l365d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,has_reviews,room_Hotel room,room_Private room,room_Shared room,nbhd_Bourse,nbhd_Buttes-Chaumont,nbhd_Buttes-Montmartre,nbhd_Entrepôt,nbhd_Gobelins,nbhd_Hôtel-de-Ville,nbhd_Louvre,nbhd_Luxembourg,nbhd_Ménilmontant,nbhd_Observatoire,nbhd_Opéra,nbhd_Palais-Bourbon,nbhd_Panthéon,nbhd_Passy,nbhd_Popincourt,nbhd_Reuilly,nbhd_Temple,nbhd_Vaugirard,nbhd_Élysée,amenity_count,has_wifi,has_kitchen,has_ac
5.0,9.0,5.0,8.0,0.0,5.0,1.0,1.0,48.86964,2.36183,-1.0,0.0,0.0,-1.0,-0.3333333333333333,-0.5182481751824818,1,1,10,10,1.0,10.0,1.0,0,0,0,-0.1145374449339207,0.23255813953488372,0,0,0,7,0,0.0,4.5,4.75,4.58,4.92,4.71,4.88,4.38,0.0,5,0,5,0,-0.14285714285714285,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.7894736842105263,True,False,True
13.0,10.0,13.0,10.0,0.0,13.0,1.0,1.0,48.858472427512936,2.362808482463999,1.5,1.0,1.0,1.0,-0.3333333333333333,1.1094890510948905,1,3,1,1125,1.9,982.1,1.0,1,1,4,0.2026431718061674,0.5581395348837209,18,1,79,28,187,84337.0,4.13,4.5,4.55,4.18,4.26,4.74,4.26,0.0,12,12,0,0,0.7142857142857141,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-1.0,True,False,False
13.0,6.0,11.0,10.0,0.0,1.0,1.0,1.0,48.87846,2.3888,-0.5,0.0,0.0,-1.0,1.0,-0.48905109489051096,5,5,30,30,5.0,30.0,1.0,4,23,31,-0.7577092511013216,0.5116279069767442,1,0,31,1,10,1052.0,4.78,4.89,4.67,4.78,4.78,4.75,4.69,0.0,1,1,0,0,-0.25850340136054417,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.7368421052631579,True,True,False
1.0,7.0,1.0,7.0,0.0,11.0,1.0,1.0,48.8719583,2.3267234,1.0,0.0,1.0,1.0,0.0,0.0,2,4,365,365,3.0,365.0,1.0,9,37,67,0.6123348017621145,0.23255813953488372,24,0,175,14,250,192918.0,4.54,4.46,4.38,4.79,4.83,4.96,4.58,0.0,7,7,0,0,1.2380952380952381,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.2631578947368421,True,True,True
2.0,9.0,2.0,9.0,0.0,20.0,1.0,1.0,48.85917668283145,2.349454164505005,-0.5,0.0,0.0,-1.0,0.0,-0.40145985401459855,2,2,90,90,2.0,90.0,1.0,10,40,70,-0.5154185022026432,0.37209302325581395,18,0,86,18,187,31229.0,4.47,4.5,4.4,4.43,4.63,4.93,4.33,0.0,3,3,0,0,0.4149659863945578,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.2631578947368421,True,True,False
11.0,2.0,11.0,2.0,0.0,2.0,1.0,1.0,48.86693,2.35376,1.5,0.0,1.0,1.0,0.0,1.1094890510948905,2,2,1125,1125,2.0,1125.0,1.0,18,48,78,0.6519823788546255,5.3023255813953485,13,2,184,11,135,46834.0,4.55,4.61,4.51,4.81,4.8,4.75,4.45,0.0,2,2,0,0,0.7959183673469387,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.0,True,True,False
2.0,8.0,2.0,8.0,0.0,122.0,1.0,1.0,48.88522,2.31386,0.5,0.0,0.0,0.0,9.333333333333334,0.0,30,30,365,365,30.0,365.0,1.0,10,35,35,0.24669603524229075,-0.32558139534883723,0,0,108,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108,108,0,0,-0.4285714285714285,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.2631578947368421,True,True,False
11.0,1.0,5.0,0.0,0.0,1.0,1.0,1.0,48.89282,2.31785,-0.5,0.0,0.0,-1.0,0.0,0.0,2,2,365,365,2.0,365.0,1.0,29,59,89,0.2907488986784141,-0.32558139534883723,0,0,194,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,-0.4285714285714285,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-1.3157894736842106,True,True,False
12.0,7.0,6.0,6.0,1.0,5.0,1.0,1.0,48.87519,2.39034,0.5,0.0,2.0,1.0,0.3333333333333333,0.0,3,3,365,365,3.0,365.0,1.0,18,48,72,-0.1277533039647577,0.06976744186046512,0,0,174,2,0,0.0,4.94,5.0,4.94,5.0,5.0,5.0,5.0,0.0,3,2,1,0,-0.2040816326530612,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-1.2105263157894737,True,True,False
10.0,3.0,6.0,7.0,0.0,1.0,1.0,1.0,48.8648,2.27856,2.5,1.5,3.0,2.0,0.3333333333333333,1.1094890510948905,3,3,1125,1125,3.0,1125.0,1.0,15,15,18,0.3964757709251101,0.3953488372093023,4,0,124,3,42,26432.0,4.81,4.84,4.81,4.87,4.87,4.87,4.61,0.0,1,1,0,0,-0.16326530612244894,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.21052631578947367,True,True,False
11.0,3.0,11.0,1.0,0.0,6.0,1.0,1.0,48.85556,2.37232,0.5,1.0,0.0,-1.0,0.0,1.1094890510948905,2,2,1125,1125,2.0,1125.0,1.0,6,25,41,0.3392070484581498,7.651162790697675,39,4,115,44,255,40741.0,4.7,4.79,4.57,4.86,4.84,4.95,4.61,0.0,2,2,0,0,2.36734693877551,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.42105263157894735,True,True,False
7.0,10.0,1.0,10.0,0.0,1.0,0.0,1.0,48.84435394615497,2.3228671512401284,0.5,0.0,0.0,0.0,-0.3333333333333333,0.0,1,1,365,365,1.0,365.0,1.0,0,0,0,-0.2907488986784141,-0.32558139534883723,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,-0.4285714285714285,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.2631578947368421,False,True,False
2.0,11.0,0.0,10.0,0.0,1.0,1.0,1.0,48.84484,2.33059,0.5,0.0,0.0,1.0,-0.3333333333333333,0.0,1,2,365,365,1.1,365.0,1.0,5,21,35,0.32599118942731276,0.023255813953488372,15,1,110,9,156,38275.0,4.53,4.6,4.47,4.73,4.47,4.93,4.47,0.0,1,1,0,0,0.6666666666666666,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-1.1578947368421053,True,True,True
2.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,48.85241509999999,2.3456251,-0.5,0.0,0.0,-1.0,0.0,1.1094890510948905,2,2,1125,1125,2.0,1125.0,1.0,10,35,65,0.18502202643171806,-0.32558139534883723,0,0,170,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0,0,-0.4285714285714285,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.3157894736842105,True,True,False
12.0,7.0,12.0,7.0,1.0,1.0,1.0,1.0,48.87774572454924,2.2883872001230854,0.5,0.0,1.0,0.0,-0.3333333333333333,1.1094890510948905,1,5,1125,1125,2.9,1125.0,1.0,14,27,51,0.4977973568281938,0.5116279069767442,11,0,147,16,114,70338.0,5.0,4.97,5.0,4.97,5.0,5.0,4.97,0.0,1,1,0,0,0.585034013605442,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.105263157894737,True,True,False
1.0,0.0,0.0,11.0,0.0,15.0,1.0,1.0,48.84483057283484,2.2545806512056146,-0.5,0.0,0.0,-1.0,0.0,0.0,2,2,365,365,2.0,365.0,1.0,9,27,57,0.5682819383259912,-0.3023255813953488,1,1,165,0,10,2600.0,1.0,1.0,3.0,2.0,3.0,2.0,1.0,0.0,2,2,0,0,0.2517006802721088,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.10526315789473684,True,True,False
13.0,7.0,13.0,7.0,0.0,5.0,1.0,1.0,48.85279,2.33603,-0.5,0.0,0.0,-1.0,9.333333333333334,1.1094890510948905,30,30,1125,1125,30.0,1125.0,1.0,4,4,6,-0.048458149779735685,1.558139534883721,0,0,114,0,0,0.0,4.39,4.44,4.42,4.72,4.75,4.91,4.42,0.0,5,4,1,0,-0.09523809523809523,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.5789473684210527,True,True,False
9.0,2.0,9.0,2.0,0.0,110.0,1.0,1.0,48.85719659999999,2.2822541,1.0,0.0,1.0,1.0,0.0,1.1094890510948905,2,2,30,1125,2.0,33.0,1.0,3,15,21,-0.801762114537445,-0.09302325581395349,0,0,21,1,0,0.0,4.5,4.5,4.8,4.6,4.2,4.7,4.6,0.0,59,59,0,0,-0.24489795918367344,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.15789473684210525,True,True,False
4.0,11.0,2.0,2.0,1.0,1.0,1.0,1.0,48.85354,2.3867,-0.5,0.0,0.0,-1.0,0.6666666666666666,-0.5094890510948905,4,5,16,16,4.1,16.0,1.0,0,12,12,-0.8414096916299559,0.18604651162790697,14,0,12,10,146,15009.0,4.91,4.91,4.73,4.95,5.0,4.86,4.86,0.0,1,1,0,0,0.17006802721088432,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,-0.42105263157894735,True,True,False
8.0,5.0,0.0,7.0,0.0,1.0,1.0,1.0,48.84427,2.35405,0.5,0.0,0.0,-1.0,-0.3333333333333333,-0.5124087591240876,1,3,14,14,3.0,14.0,1.0,8,38,65,0.5638766519823789,-0.13953488372093023,8,3,160,2,83,22742.0,4.88,5.0,4.75,4.88,5.0,5.0,5.0,0.0,1,1,0,0,0.34693877551020397,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.2631578947368421,True,True,True
11.0,0.0,8.0,6.0,0.0,1.0,1.0,1.0,48.86087919209957,2.39966724563196,0.5,0.0,0.0,0.0,0.3333333333333333,-0.5109489051094891,3,3,15,15,3.0,15.0,1.0,0,1,1,-0.46255506607929514,-0.18604651162790697,2,0,25,3,21,2877.0,5.0,5.0,5.0,5.0,5.0,4.83,4.67,0.0,1,1,0,0,-0.31292517006802717,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.42105263157894735,True,True,False
3.0,5.0,0.0,5.0,1.0,7.0,1.0,1.0,48.84976,2.31074,-0.5,0.0,0.0,-1.0,-0.3333333333333333,0.0,1,1,365,365,1.0,365.0,1.0,5,27,48,0.004405286343612335,0.6046511627906976,40,7,131,0,255,37829.0,4.58,4.41,4.28,4.87,4.9,4.95,4.41,0.0,7,7,0,0,4.836734693877551,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.631578947368421,True,True,False
12.0,11.0,12.0,11.0,0.0,1.0,1.0,1.0,48.86532,2.29067,0.0,1.0,0.0,0.0,-0.3333333333333333,-0.5036496350364964,1,7,20,20,6.9,20.0,1.0,21,23,23,-0.5770925110132159,2.2325581395348837,8,2,26,10,83,20774.0,4.75,4.85,4.95,4.81,4.76,4.91,4.78,0.0,1,1,0,0,0.0748299319727891,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.5789473684210527,True,True,False
14.0,10.0,10.0,11.0,0.0,1.0,1.0,1.0,48.87859,2.39033,-0.5,0.0,0.0,-1.0,0.3333333333333333,-0.5182481751824818,3,4,10,10,3.1,10.0,1.0,12,28,34,-0.7224669603524229,2.4186046511627906,5,2,39,5,52,7280.0,5.0,5.0,5.0,4.97,5.0,4.83,4.97,0.0,1,1,0,0,0.30612244897959184,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.3684210526315789,True,True,False
8.0,1.0,3.0,11.0,0.0,1.0,1.0,1.0,48.8413479,2.2814592,0.5,0.5,0.0,-1.0,1.0,1.1094890510948905,5,5,1125,1125,5.0,1125.0,1.0,30,60,90,0.29515418502202645,-0.3023255813953488,0,0,196,0,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1,0,0,-0.4081632653061224,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.9473684210526315,True,True,False
10.0,0.0,3.0,8.0,0.0,2.0,1.0,1.0,48.890323,2.343704,0.5,0.0,0.0,0.0,-0.3333333333333333,0.0,1,2,365,365,2.0,365.0,1.0,0,13,42,-0.31277533039647576,2.395348837209302,79,8,132,77,255,35794.0,4.79,4.86,4.52,4.89,4.91,4.88,4.74,0.0,2,2,0,0,3.721088435374149,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.21052631578947367,True,True,False
3.0,2.0,3.0,2.0,0.0,65.0,1.0,1.0,48.84641505319876,2.37685547759254,1.5,0.5,1.0,1.0,-0.3333333333333333,0.0,1,2,365,365,2.0,365.0,1.0,25,55,85,0.46255506607929514,0.3953488372093023,16,3,189,19,166,44654.0,4.1,3.94,4.29,4.42,4.45,4.65,4.0,0.0,62,62,0,0,0.4693877551020408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.05263157894736842,True,True,True
4.0,6.0,4.0,6.0,0.0,243.0,1.0,1.0,48.87182,2.30135,0.5,0.0,0.0,0.0,-0.3333333333333333,0.0,1,3,365,365,3.0,365.0,1.0,5,5,5,-0.8722466960352423,3.255813953488372,52,2,5,53,255,76908.0,4.49,4.55,4.5,4.72,4.65,4.84,4.47,0.0,195,195,0,0,1.5918367346938775,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.10526315789473684,True,True,True
2.0,6.0,0.0,0.0,0.0,1.0,1.0,1.0,48.8679505,2.3530272,0.5,1.0,0.0,0.0,0.0,0.0,2,2,365,365,2.0,365.0,1.0,12,19,19,-0.8105726872246696,-0.32558139534883723,0,0,19,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,-0.4285714285714285,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-1.263157894736842,True,True,False
9.0,11.0,1.0,11.0,0.0,1.0,1.0,1.0,48.82935,2.36599,0.0,0.0,0.0,0.0,1.3333333333333333,-0.4744525547445255,6,6,40,40,6.0,40.0,1.0,19,49,79,-0.14977973568281938,-0.13953488372093023,5,3,169,5,60,13360.0,5.0,5.0,4.88,5.0,5.0,5.0,4.75,0.0,1,1,0,0,-0.12244897959183672,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.6842105263157895,True,True,False
6.0,8.0,6.0,7.0,0.0,148.0,1.0,1.0,48.87041,2.35114,-0.5,0.0,0.0,-1.0,9.333333333333334,0.0,30,30,365,365,30.0,365.0,1.0,28,57,86,0.6651982378854625,-0.2558139534883721,0,0,188,3,0,0.0,5.0,4.67,5.0,5.0,5.0,5.0,4.33,0.0,67,67,0,0,-0.2789115646258503,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.47368421052631576,True,True,False
10.0,3.0,10.0,3.0,1.0,4.0,1.0,1.0,48.878534980734656,2.356577105820179,-0.5,0.0,0.0,-1.0,0.6666666666666666,0.0,4,4,365,365,4.0,365.0,1.0,0,0,0,-0.6519823788546255,-0.09302325581395349,10,0,52,10,104,13078.0,5.0,4.8,5.0,5.0,5.0,4.7,5.0,0.0,1,1,0,0,0.29931972789115646,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5789473684210527,True,True,False
4.0,8.0,2.0,1.0,0.0,1.0,0.0,1.0,48.85887,2.40367,1.0,0.0,1.0,0.0,-0.3333333333333333,-0.48905109489051096,1,1,30,30,1.0,30.0,1.0,29,59,89,0.2907488986784141,-0.32558139534883723,0,0,196,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,-0.4285714285714285,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-1.2105263157894737,True,True,False
3.0,10.0,3.0,10.0,0.0,15.0,1.0,1.0,48.86694,2.29674,0.5,0.0,0.0,0.0,-0.3333333333333333,-0.48613138686131385,1,3,32,32,2.8,32.0,1.0,22,52,82,-0.5330396475770925,-0.32558139534883723,0,0,82,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,12,0,0,-0.4285714285714285,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.05263157894736842,True,True,False
12.0,8.0,12.0,8.0,1.0,34.0,1.0,1.0,48.853065490722656,2.343758106231689,0.5,1.0,1.0,1.0,1.0,-0.5051094890510949,5,7,6,19,6.8,17.9,1.0,0,16,25,-0.5594713656387665,-0.13953488372093023,0,0,76,0,0,0.0,4.88,5.0,5.0,5.0,4.88,5.0,4.63,0.0,18,18,0,0,-0.37414965986394555,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1.0526315789473684,True,True,False
16.0,3.0,15.0,5.0,1.0,1.0,1.0,1.0,48.85424,2.34975,-0.5,0.0,0.0,0.0,0.3333333333333333,-0.5109489051094891,3,3,15,15,3.0,15.0,1.0,0,9,9,-0.8546255506607929,7.837209302325581,15,2,9,15,156,17523.0,4.89,4.89,4.93,4.97,4.92,4.98,4.9,0.0,1,0,1,0,0.7891156462585034,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,-1.0,True,False,False
10.0,6.0,10.0,6.0,0.0,1.0,1.0,1.0,48.87619,2.38989,0.5,0.0,0.0,0.0,1.3333333333333333,-0.5109489051094891,6,6,15,15,6.0,15.0,1.0,0,0,26,0.43171806167400884,1.0465116279069768,0,0,130,0,0,0.0,4.68,4.85,4.54,4.9,4.92,4.78,4.72,0.0,1,1,0,0,-0.11564625850340134,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.47368421052631576,True,True,False
6.0,0.0,3.0,4.0,0.0,6.0,1.0,1.0,48.886639,2.3559585,0.0,0.0,0.0,-1.0,-0.3333333333333333,0.0,1,2,365,365,2.0,365.0,1.0,0,30,55,-0.5991189427312775,0.4883720930232558,35,4,67,9,255,27795.0,4.51,4.63,4.37,4.8,4.77,4.43,4.51,0.0,6,6,0,0,2.7891156462585034,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.15789473684210525,True,True,False
5.0,8.0,2.0,7.0,0.0,1.0,1.0,1.0,48.84250342196374,2.259726322753912,1.5,1.5,2.0,2.0,0.6666666666666666,0.0,4,4,365,365,4.0,365.0,1.0,0,17,22,-0.7973568281938326,-0.13953488372093023,1,0,22,3,10,3509.0,4.75,4.88,4.88,4.63,5.0,4.75,4.63,0.0,1,1,0,0,-0.2517006802721088,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.3684210526315789,True,True,False
13.0,8.0,12.0,10.0,1.0,4.0,1.0,1.0,48.856972,2.380166,-0.5,0.0,0.0,0.0,-0.3333333333333333,0.5328467153284672,1,2,730,730,2.0,730.0,1.0,0,11,18,-0.8149779735682819,1.2325581395348837,3,0,18,8,31,5425.0,4.88,4.93,4.82,4.84,4.94,4.9,4.76,0.0,1,1,0,0,0.0408163265306122,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.9473684210526315,True,True,False
2.0,11.0,2.0,10.0,1.0,1.0,1.0,1.0,48.85802,2.36545,1.5,0.5,2.0,1.0,0.0,1.1094890510948905,2,3,1125,1125,3.0,1125.0,1.0,2,13,33,0.42290748898678415,1.8604651162790697,39,3,128,35,255,231413.0,4.93,4.87,4.82,4.82,4.94,4.97,4.79,0.0,1,1,0,0,1.435374149659864,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.105263157894737,True,True,True
3.0,6.0,3.0,6.0,0.0,31.0,1.0,1.0,48.85437,2.36779,1.5,0.0,1.0,1.0,-0.3333333333333333,1.1094890510948905,1,3,1125,1125,2.9,1125.0,1.0,8,32,60,-0.31718061674008813,1.3255813953488371,6,0,131,10,62,38316.0,4.86,4.85,4.82,4.97,4.73,4.96,4.69,0.0,22,22,0,0,0.8911564625850339,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8421052631578947,True,True,True
6.0,8.0,6.0,7.0,0.0,148.0,1.0,1.0,48.89616,2.32941,0.0,0.0,0.0,-1.0,9.666666666666666,0.0,31,31,365,365,31.0,365.0,1.0,30,60,90,0.7136563876651982,-0.2558139534883721,0,0,196,0,0,0.0,3.33,3.33,2.33,4.0,2.67,3.67,1.67,0.0,67,67,0,0,-0.38095238095238093,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.3684210526315789,True,True,False
9.0,9.0,9.0,9.0,0.0,76.0,1.0,1.0,48.86772269999999,2.3512639,0.5,0.0,0.0,0.0,-0.3333333333333333,1.1094890510948905,1,3,1125,1125,2.3,1125.0,1.0,17,47,77,-0.05726872246696035,-0.11627906976744186,1,0,185,0,10,3080.0,3.89,4.11,3.56,4.33,4.11,4.44,3.67,0.0,73,73,0,0,-0.24489795918367344,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.2631578947368421,True,True,False
8.0,5.0,2.0,10.0,1.0,2.0,1.0,1.0,48.87572177615954,2.2952862875019564,1.5,0.0,2.0,1.0,0.0,-0.0072992700729927005,2,5,360,360,3.0,360.0,1.0,0,0,0,-0.5198237885462555,0.3488372093023256,12,0,0,13,125,73063.0,4.83,4.93,4.69,4.97,4.97,4.97,4.76,0.0,2,2,0,0,0.14285714285714282,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5263157894736842,True,True,False
0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,48.8747713,2.3478299,-0.5,0.0,0.0,-1.0,0.3333333333333333,0.0,3,3,365,365,3.0,365.0,1.0,4,29,45,-0.5242290748898678,-0.32558139534883723,0,0,45,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,-0.4285714285714285,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-1.4210526315789473,True,True,False
2.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,48.86747,2.40574,-0.5,0.0,0.0,-1.0,9.333333333333334,-0.0948905109489051,30,30,300,300,30.0,300.0,1.0,29,59,89,0.7092511013215859,-0.32558139534883723,0,0,195,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0,0,-0.4285714285714285,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-1.4210526315789473,True,True,False
12.0,11.0,10.0,11.0,0.0,3.0,1.0,1.0,48.847306,2.3229069,0.5,0.0,1.0,0.0,0.0,-0.40145985401459855,2,2,90,90,2.0,90.0,1.0,0,0,0,-0.2775330396475771,-0.32558139534883723,0,0,60,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,-0.4285714285714285,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.05263157894736842,True,True,False
10.0,0.0,9.0,10.0,0.0,1.0,1.0,1.0,48.853753,2.2655126,1.5,2.0,5.0,-1.0,0.3333333333333333,0.0,3,3,365,365,3.0,365.0,1.0,17,47,77,0.23788546255506607,-0.32558139534883723,0,0,184,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,-0.4285714285714285,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.42105263157894735,True,True,False
6.0,5.0,6.0,5.0,0.0,25.0,1.0,1.0,48.86287,2.3591,0.5,0.5,0.0,0.0,0.0,-0.41021897810218977,2,4,84,84,4.0,84.0,1.0,0,7,33,0.44493392070484583,6.790697674418604,39,1,136,29,255,69615.0,4.76,4.84,4.84,4.93,4.86,4.94,4.71,0.0,25,24,1,0,1.3129251700680271,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.8947368421052632,True,True,False
3.0,5.0,2.0,2.0,0.0,1.0,0.0,1.0,48.89587251760159,2.349148727953434,-0.5,-0.5,0.0,-1.0,-0.3333333333333333,-0.5182481751824818,1,2,10,10,2.0,10.0,1.0,16,42,66,0.0,0.0,14,3,66,7,146,15038.0,4.64,4.64,4.86,5.0,4.71,4.5,4.5,0.0,1,0,1,0,0.5986394557823128,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-1.0526315789473684,True,True,False
10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,48.880957,2.3621252,-0.5,0.0,0.0,-1.0,-0.3333333333333333,0.0,1,1,365,365,1.0,365.0,1.0,0,0,0,-0.7929515418502202,-0.2558139534883721,3,3,0,0,31,3906.0,5.0,5.0,5.0,5.0,5.0,5.0,4.33,0.0,1,1,0,0,1.6122448979591835,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-1.2105263157894737,True,True,False
2.0,5.0,2.0,4.0,1.0,1.0,1.0,1.0,48.85828141918872,2.355042688989026,-0.5,0.0,0.0,-1.0,9.333333333333334,1.1094890510948905,30,30,31,1125,30.0,742.5,1.0,0,0,0,-0.16299559471365638,-0.23255813953488372,1,0,0,3,60,5639.0,5.0,4.75,4.5,5.0,4.5,5.0,4.75,0.0,1,1,0,0,-0.2857142857142857,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.10526315789473684,True,True,False
